in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.886396550000001,30.061362290000002,8,658,3,4,11,1,zg,1432384541115,1432,143238454,1,object,o,2020-12-03 09:13:46.064+00,2459186.8845485998,30,20201203384549,8.23810005,1.02600002,-0.915588021,0,18.4022007,1536.5,1540.5,77.885769384080007,30.06048915445,-0.00028127756944079998,3.708869406826e-07,-4.2677907294769999e-07,-0.00028134818681149998,78.384795740000001,30.496133789999998,77.381975839999996,30.491131320000001,77.392424539999993,29.624585060000001,78.386591800000005,29.63002689,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.880831909999998,30.052238429999999,0,658,3,4,11,2,zr,1547180861115,1547,154718086,1,object,o,2021-03-28 04:20:27.339+00,2459301.6808680999,30,20210328180845,2.1294899,1.42799997,0.994746029,0,19.6459007,1536.5,1540.5,77.880813918539999,30.052237960749999,-0.00028124713855700001,1.6870781326719999e-06,-1.754041524277e-06,-0.00028129947455600001,78.379139359999996,30.48716306,77.376444390000003,30.48172903,77.386863539999993,29.615415079999998,78.380500100000006,29.6209986,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.872389740000003,30.031799329999998,0,658,3,4,11,2,zr,1108221181115,1108,110822118,1,object,o,2020-01-14 05:18:30.151+00,2458862.7211806001,30,20200114221169,1.49748003,1.00100005,-0.850031018,0,20.7315006,1536.5,1540.5,77.872382976360001,30.031798383320002,-0.00028123130709959999,1.6385289371720001e-06,-1.6912115554909999e-06,-0.00028129892594539997,78.370582929999998,30.46657673,77.368251130000004,30.46145993,77.378534430000002,29.59515661,78.371801169999998,29.600407959999998,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.948711090000003,30.261151959999999,0,1655,10,3,38,1,zg,983492663815,983,98349266,1,object,o,2019-09-11 11:49:26.662+00,2458737.992662,30,20190911492662,2.00981998,1.08700001,0.936685979,0,21.0249004,1536.5,1540.5,77.948735945110002,30.261186806329999,-0.00028133511460800003,-7.0843512181650005e-07,7.6441049534690001e-07,-0.0002813284307185,78.452648499999995,30.692325740000001,77.447542060000004,30.694645380000001,77.449500889999996,29.82829151,78.445553309999994,29.825848870000002,2021-03-31 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.870313909999993,30.037079819999999,0,658,3,4,11,2,zr,1581150601115,1581,158115060,1,object,o,2021-05-01 03:36:52.203+00,2459335.6506019002,30,20210501150602,2.39893007,2.21600008,-0.781324983,0,19.1285,1536.5,1540.5,77.870229283420002,30.037052200560002,-0.00028131914600819998,1.6969295986680001e-06,-1.802313202378e-06,-0.00028136839175849998,78.368961749999997,30.472265889999999,77.365723829999993,30.466465979999999,77.376039379999995,29.600000820000002,78.370100109999996,29.605937560000001,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.840083390000004,30.022026629999999,0,658,3,4,11,2,zr,622510501115,622,62251050,1,object,o,2018-09-15 12:15:08.366+00,2458377.0105093,30,20180915510498,1.64911997,1.03299999,0.359043002,0,21.0379009,1536.5,1540.5,77.84006253567,30.022023968740001,-0.00028124616665369998,1.6056349675890001e-06,-1.657502510549e-06,-0.00028131997343260002,78.338289649999993,30.456832980000001,77.335948560000006,30.45174458,77.346226709999996,29.585356659999999,78.339482520000004,29.590569649999999,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.959688150000005,30.261942359999999,0,1655,10,3,38,2,zr,996520283815,996,99652028,1,object,o,2019-09-24 12:29:13.929+00,2458751.0202894001,30,20190924520289,1.89367998,1.00399995,-0.244977996,0,20.5485001,1536.5,1540.5,77.959729807079995,30.261980158010001,-0.00028131967621300002,-6.9151232872199998e-07,7.5416788226780003e-07,-0.0002813138605957,78.46353302,30.69314279,77.458528250000001,30.695334129999999,77.460530860000006,29.82909351,78.456539980000002,29.82672389,2021-03-31 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.872357620000002,30.036264509999999,0,658,3,4,11,2,zr,1584153831115,1584,158415383,1,object,o,2021-05-04 03:41:31.957+00,2459338.653831,30,20210504153819,1.87714005,2.48600006,-0.465689987,0,19.4717999,1536.5,1540.5,77.872360820569995,30.03629445104,-0.00028147162357750001,1.673541603013e-06,-1.7816037563569999e-06,-0.00028149334429310001,78.371261129999993,30.471582470000001,77.367777970000006,30.465655689999998,77.377864700000003,29.599106190000001,78.372253420000007,29.605144129999999,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.943634700000004,30.258117049999999,0,1655,10,3,38,2,zr,1034351413815,1034,103435141,1,object,o,2019-11-01 08:26:02.636+00,2458788.8514120001,30,20191101351400,1.96884,1.09200001,0.210024998,0,20.5028992,1536.5,1540.5,77.943691874999999,30.258148531330001,-0.00028132823290480001,-6.9454337089850001e-07,7.5672781016150004e-07,-0.00028131521601440002,78.447535450000004,30.689283450000001,77.442487310000004,30.691544690000001,77.444469339999998,29.825295969999999,78.440467200000001,29.82287058,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.836148660000006,30.004562060000001,0,658,3,4,11,2,zr,599497711115,599,59949771,1,object,o,2018-08-23 11:56:43.343+00,2458353.9977199002,30,20180823497708,1.64447999,1.255,0.921087027,0,21.0333004,1536.5,1540.5,77.836107632389997,30.004590345,-0.00028125320485410002,1.5442012084799999e-06,-1.595116226846e-06,-0.00028131827797809998,78.334447969999999,30.43920451,77.332209640000002,30.434428390000001,77.342200140000003,29.568048149999999,78.335374520000002,29.572944110000002,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.895673799999997,30.054172049999998,0,658,3,4,11,1,zg,1371457311115,1371,137145731,1,object,o,2020-10-03 10:58:32.308+00,2459125.9573148,30,20201003457315,2.37576008,1.03600001,-0.977796018,0,19.8248997,1536.5,1540.5,77.895617304409996,30.05421903661,-0.00028125933532739997,1.5939712598440001e-06,-1.6504363654619999e-06,-0.00028133236105069999,78.394174430000007,30.488953209999998,77.391404449999996,30.483999730000001,77.401535899999999,29.61755277,78.395188300000001,29.622609950000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.801806650000003,29.459508629999998,0,610,14,1,52,2,zr,1410330855215,1410,141033085,1,object,o,2020-11-11 07:56:26.95+00,2459164.8308565002,30,20201111330856,2.31014991,1.07299995,-0.209599003,0,20.6289997,1536.5,1540.5,77.801768070570006,29.459510122739999,-0.00028125213885730002,-3.6089323035920001e-06,3.6020167255809998e-06,-0.00028131746612189998,78.306371110000001,29.886133220000001,77.309957999999995,29.897416490000001,77.301195289999995,29.03085849,78.289376160000003,29.019912040000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.884512290000004,30.047295999999999,0,658,3,4,11,1,zg,1425445531115,1425,142544553,1,object,o,2020-11-26 10:41:34.698+00,2459179.9455324002,30,20201126445532,2.65602994,1.10699999,0.865544975,0,20.3679008,1536.5,1540.5,77.884484842839996,30.047289424350001,-0.00028126197632029999,1.6897559130090001e-06,-1.7445282261879999e-06,-0.000281334028489,78.382752190000005,30.482258340000001,77.380072080000005,30.476916760000002,77.39061332,29.610459609999999,78.38420533,29.615947380000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.881875199999996,30.008756080000001,0,658,3,4,11,1,zg,1330451361115,1330,133045136,1,object,o,2020-08-23 10:49:58.678+00,2459084.9513657,30,20200823451366,2.45247006,1.55400002,0.246396005,0,20.5757999,1536.5,1540.5,77.881843054079994,30.00877371871,-0.0002813020546822,1.5197300358119999e-06,-1.5663103124500001e-06,-0.00028135649561509998,78.380293969999997,30.44343774,77.377733879999994,30.438702150000001,77.387797079999999,29.572206359999999,78.381300850000002,29.577057360000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.871970230000002,30.045307130000001,0,658,3,4,11,1,zg,1549201941115,1549,154920194,1,object,o,2021-03-30 04:50:48.343+00,2459303.7019444001,30,20210330201944,2.83425999,1.66700006,-0.970843017,0,19.2821999,1536.5,1540.5,77.871935405619993,30.045297876519999,-0.00028129036283999997,1.7082363223270001e-06,-1.777838396834e-06,-0.00028133955375579997,78.370332300000001,30.480326130000002,77.367495239999997,30.474762290000001,77.377943270000003,29.60839571,78.371754190000004,29.614045969999999,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.871438749999996,30.036284949999999,0,658,3,4,11,1,zg,1113196601115,1113,111319660,1,object,o,2020-01-19 04:43:07.335+00,2458867.6966088,30,20200119196574,2.62567997,1.005,-0.320890009,0,20.6131992,1536.5,1540.5,77.871439335030004,30.036305183740001,-0.0002812462230568,1.6583025095349999e-06,-1.705343052195e-06,-0.00028131050062399999,78.369638499999994,30.47111237,77.367221830000005,30.465973300000002,77.377574080000002,29.59958756,78.370917840000004,29.604891120000001,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.868437200000002,30.035307499999998,0,658,3,4,11,1,zg,1163194211115,1163,116319421,1,object,o,2020-03-09 04:39:40.409+00,2458917.6942130001,30,20200309194178,2.2550199,1.21399999,0.995697021,0,18.9300995,1536.5,1540.5,77.868374827989996,30.035307812189998,-0.00028124495337289999,1.682571681047e-06,-1.735665796207e-06,-0.00028131364079609999,78.366652220000006,30.470190290000001,77.364125509999994,30.464909219999999,77.374556870000006,29.598542989999999,78.368000480000006,29.603974099999999,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.912885149999994,30.043970959999999,0,658,3,4,11,1,zg,2073452161115,2073,207345216,1,object,o,2022-09-05 10:51:07.256+00,2459827.9521643999,30,20220905452153,2.92797995,1.30299997,0.692919016,0,20.4452991,1536.5,1540.5,77.912840793909993,30.043977635480001,-0.0002812884386246,1.438817544756e-06,-1.4904651916119999e-06,-0.00028135619506589998,78.41157441,30.478560359999999,77.408801440000005,30.474007239999999,77.418561560000001,29.607515190000001,78.412258859999994,29.612212970000002,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.900704230000002,30.030867700000002,0,658,3,4,11,2,zr,1673476931115,1673,167347693,1,object,o,2021-08-01 11:26:47.884+00,2459427.9769329,30,20210801476933,1.72301996,1.99000001,-0.41358301,0,20.1310005,1536.5,1540.5,77.900657657159996,30.030896819470001,-0.00028134748571119998,1.472147840982e-06,-1.4973850651380001e-06,-0.000281360539591,78.399351460000005,30.4653551,77.396338439999994,30.460990089999999,77.406373909999999,29.594453439999999,78.400325989999999,29.599002429999999,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.860247659999999,29.992692739999999,0,658,3,4,11,1,zg,631484931115,631,63148493,1,object,o,2018-09-24 11:38:18.707+00,2458385.9849306,30,20180924484919,1.91554999,1.03400004,0.996165991,0,20.1438999,1536.5,1540.5,77.860228622660003,29.99268336127,-0.00028126386374490001,1.5410741189660001e-06,-1.594519345495e-06,-0.0002813370183094,78.358467700000006,30.427425830000001,77.356331900000001,30.422551739999999,77.366374609999994,29.556093019999999,78.359448610000001,29.561099810000002,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.906145480000006,30.033722000000001,0,658,3,4,11,2,zr,2029489091115,2029,202948909,1,object,o,2022-07-23 11:44:18.552+00,2459783.9890971999,30,20220723489097,1.95451999,2.23699999,-0.230424002,0,19.7870007,1536.5,1540.5,77.906133645310007,30.033742141619999,-0.0002813413578957,1.436147139075e-06,-1.4108788199900001e-06,-0.0002813866165637,78.405024800000007,30.4680657,77.401900159999997,30.464005799999999,77.411566359999995,29.59751782,78.405763089999994,29.601631780000002,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.884890369999994,30.012867700000001,0,658,3,4,11,2,zr,1305482491115,1305,130548249,1,object,o,2020-07-29 11:34:48.427+00,2459059.9824999999,30,20200729482500,2.0631001,2.0250001,0.716371,0,20.3064003,1536.5,1540.5,77.884868593909999,30.012863041159999,-0.00028137174750790002,1.4695949384590001e-06,-1.4636249720890001e-06,-0.00028136025917810002,78.383528889999994,30.447317389999998,77.380712470000006,30.443008630000001,77.390614200000002,29.5765256,78.384364649999995,29.580976580000002,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.887437579999997,30.043290370000001,33554432,658,3,4,11,3,zi,1398294151115,1398,139829415,1,object,o,2020-10-30 07:03:35.843+00,2459152.7941550999,60,20201030294155,1.79563999,1.34000003,0.984300017,0,20.0485001,1536.5,1540.5,77.887396152030007,30.043334717339999,-0.00028127557209059998,1.5888207102479999e-06,-1.638813446646e-06,-0.00028133599264179999,78.385923629999994,30.477975059999999,77.383206990000005,30.47312062,77.393299639999995,29.606717379999999,78.386976059999995,29.611707769999999,2022-05-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.872307939999999,30.031337229999998,0,658,3,4,11,2,zr,1051366491115,1051,105136649,1,object,o,2019-11-18 08:47:45.791+00,2458805.8664930998,30,20191118366493,1.99614,1.00399995,-0.667478025,0,20.1877003,1536.5,1540.5,77.872265975740007,30.031368551530001,-0.00028123994675859998,1.62778932371e-06,-1.6786214921890001e-06,-0.00028130838217470001,78.370581130000005,30.466089010000001,77.36817164,30.461079009999999,77.378375169999998,29.59469554,78.371716399999997,29.599848869999999,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.883184099999994,30.047607719999998,0,658,3,4,11,2,zr,1526163281115,1526,152616328,1,object,o,2021-03-07 03:55:08.575+00,2459280.6632869998,30,20210307163252,1.45225,1.09099996,-0.379595995,0,21.0641003,1536.5,1540.5,77.883134082289999,30.047610030720001,-0.00028122247383250001,1.686856941724e-06,-1.7426516525530001e-06,-0.00028128804505400001,78.381352079999999,30.48248031,77.378847969999995,30.47713551,77.389383800000004,29.610871750000001,78.382788129999994,29.61633969,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.888037569999995,30.0492983,0,658,3,4,11,2,zr,1397358511115,1397,139735851,1,object,o,2020-10-29 08:36:16.741+00,2459151.8585184999,30,20201029358449,3.02222991,1.09099996,0.954868972,0,20.0062008,1536.5,1540.5,77.887990588969998,30.049330155100002,-0.0002812545540559,1.627422320196e-06,-1.680571358861e-06,-0.00028132995833159998,78.386392729999997,30.484086049999998,77.38378471,30.47902839,77.393997170000006,29.612647450000001,78.387584160000003,29.617832969999998,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.8999405,30.035476630000002,0,658,3,4,11,2,zr,1671486131115,1671,167148613,1,object,o,2021-07-30 11:40:02.158+00,2459425.9861343,30,20210730486111,1.64393997,1.93099999,-0.603136003,0,19.5639992,1536.5,1540.5,77.899931638659993,30.03549065512,-0.00028134003621429999,1.48331463102e-06,-1.4993994577360001e-06,-0.00028134908223569999,78.398612929999999,30.470009430000001,77.395621759999997,30.465525209999999,77.405603569999997,29.59909339,78.399542150000002,29.60366428,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.857804290000004,30.024696710000001,0,658,3,4,11,2,zr,1208158371115,1208,120815837,1,object,o,2020-04-23 03:48:04.538+00,2458962.6583795999,30,20200423158322,2.20283008,1.97399998,2.02401006e-05,0,19.8115997,1536.5,1540.5,77.857807162680004,30.024697790899999,-0.00028130711854720001,1.7036503734460001e-06,-1.773227079187e-06,-0.00028136017810569998,78.356225760000001,30.45973248,77.353432119999994,30.454182200000002,77.363704130000002,29.58769629,78.357452449999997,29.593449679999999,2021-11-03 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.870552779999997,30.031994059999999,33554432,658,3,4,11,2,zr,1109203061115,1109,110920306,1,object,o,2020-01-15 04:52:25.627+00,2458863.7030671001,30,20200115203056,1.95741999,1.00699997,-0.759267986,0,19.5163002,1536.5,1540.5,77.870545257230006,30.031987517139999,-0.00028122518916340002,1.634227301006e-06,-1.6892101398190001e-06,-0.00028129036884740001,78.368747229999997,30.46675205,77.366426619999999,30.461657930000001,77.376711420000007,29.59534274,78.369949739999996,29.60059674,2020-12-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.890861959999995,30.047101789999999,33554432,658,3,4,11,3,zi,1419394301115,1419,141939430,1,object,o,2020-11-20 09:27:48.273+00,2459173.8943055999,60,20201120394306,1.42508996,1.00399995,0.319977999,0,19.3019009,1536.5,1540.5,77.890817830149999,30.047109344230002,-0.00028123504768230002,1.643008229877e-06,-1.6952943117020001e-06,-0.00028130593693559999,78.389139389999997,30.481894069999999,77.386572939999994,30.476769659999999,77.396931240000001,29.61045227,78.390407890000006,29.615730070000001,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.904141609999996,30.02610863,33554480,658,3,4,11,2,zr,1664490331115,1664,166449033,1,object,o,2021-07-23 11:46:05.411+00,2459418.9903356,30,20210723490324,1.93104005,2.19700003,0.994890988,0,17.0839005,1536.5,1540.5,77.904142444149997,30.02610359753,-0.00028135290339679998,1.482695746467e-06,-1.482279749146e-06,-0.00028134956598360001,78.402888450000006,30.460571479999999,77.399809860000005,30.456297289999998,77.409771950000007,29.589765509999999,78.403811020000006,29.594135340000001,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.876829169999993,30.038024180000001,0,658,3,4,11,2,zr,1584146771115,1584,158414677,1,object,o,2021-05-04 03:31:21.3+00,2459338.6467708,30,20210504146331,1.88189006,2.30999994,-0.466421008,0,19.0839005,1536.5,1540.5,77.876834701329997,30.037984382289999,-0.00028143634770930003,1.70202039471e-06,-1.807926897468e-06,-0.00028146548561589998,78.375563099999994,30.47320131,77.372202329999993,30.467448959999999,77.382432809999997,29.600971470000001,78.376676540000005,29.606867739999998,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.901218259999993,30.030645759999999,0,658,3,4,11,2,zr,1660487251115,1660,166048725,1,object,o,2021-07-19 11:41:39.418+00,2459414.9872568999,30,20210719487245,1.70185006,2.52999997,0.730010986,0,19.8180008,1536.5,1540.5,77.901199213159998,30.030624343029999,-0.00028146236104720001,1.4400301599639999e-06,-1.4484899573000001e-06,-0.00028151464787920001,78.40003754,30.465042230000002,77.396517119999999,30.461005220000001,77.406714449999996,29.594377779999999,78.401060220000005,29.598584760000001,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.886684590000002,30.046358699999999,37748736,658,3,4,11,3,zi,1422454511115,1422,142245451,1,object,o,2020-11-23 10:54:30.339+00,2459176.9545139,60,20201123454502,1.37889004,1.11000001,0.624634027,0,20.6343002,1536.5,1540.5,77.88667137265,30.046368896979999,-0.00028124126433049998,1.6734285248369999e-06,-1.72982749115e-06,-0.00028130160622359999,78.384904980000002,30.481220910000001,77.382316209999999,30.475942100000001,77.392809630000002,29.60964276,78.386315429999996,29.615060759999999,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.949582680000006,30.25837632,0,1655,10,3,38,2,zr,1023418963815,1023,102341896,1,object,o,2019-10-21 10:03:19.811+00,2458777.9189698999,30,20191021418970,3.90655994,1.02400005,-0.512400985,0,19.6329994,1536.5,1540.5,77.949612062819995,30.258378284239999,-0.00028130556688770001,-6.8618411985540002e-07,7.4049311083690004e-07,-0.00028129562855809997,78.453377599999996,30.68953861,77.448470009999994,30.691740159999998,77.450528250000005,29.825530759999999,78.446390969999996,29.823197749999999,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.954865679999997,30.260828320000002,0,1655,10,3,38,2,zr,1010463613815,1010,101046361,1,object,o,2019-10-08 11:07:36.942+00,2458764.9636110999,30,20191008463611,1.37785006,1.01499999,0.758273005,0,21.0939007,1536.5,1540.5,77.954897681169996,30.26083318809,-0.0002813207473216,-6.9222980355659999e-07,7.536206428111e-07,-0.00028131331944870002,78.458734430000007,30.692027530000001,77.453693319999999,30.694246620000001,77.455714220000004,29.827988860000001,78.451705039999993,29.825608330000001,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.884080010000005,30.074067729999999,0,658,3,4,11,1,zg,2174264021115,2174,217426402,1,object,o,2022-12-15 06:20:12.479+00,2459928.7640277999,30,20221215263958,2.75970006,1.02999997,-0.609844983,0,20.5221996,1536.5,1540.5,77.884083710949994,30.07406568503,-0.00028126303368999998,1.6220186512320001e-06,-1.675403431695e-06,-0.0002813344518536,78.382615770000001,30.508900619999999,77.379665270000004,30.50382896,77.389940800000005,29.637360739999998,78.383772949999994,29.6425783,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.853514860000004,30.049172049999999,0,658,3,4,11,2,zr,717256281115,717,71725628,1,object,o,2018-12-19 06:09:03.515+00,2458471.7562846998,30,20181219256273,1.92697001,1.02600002,0.847559988,0,19.5802002,1536.5,1540.5,77.853495674480001,30.049191207890001,-0.00028124200048590002,1.668774893313e-06,-1.721977045058e-06,-0.000281303764048,78.351794080000005,30.484009530000002,77.349217269999997,30.47881761,77.359597579999999,29.61248595,78.353084129999999,29.61778005,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.880777120000005,30.045668280000001,33554432,658,3,4,11,3,zi,1396348911115,1396,139634891,1,object,o,2020-10-28 08:22:26.933+00,2459150.8489120002,60,20201028348912,1.81605005,1.125,0.907105982,0,20.1434994,1536.5,1540.5,77.880715113180003,30.0456797589,-0.00028125036589030002,1.654407929173e-06,-1.706033343952e-06,-0.00028132222923779999,78.379056660000003,30.480489720000001,77.376425909999995,30.47534658,77.386826850000006,29.608993949999999,78.380377190000004,29.614277959999999,2022-05-09 00:00:00+00,2
